source,target,predicted,char_acc,word_acc
talabgar,तलबगार,तलाबगार,0.3333333333333333,0.2857142857142857
talbagaar,तलबगार,तलबागार,0.5,0.42857142857142855
talbagar,तलबगार,तलबागर,0.6666666666666666,0.6666666666666666
talawe,तलवे,तलावे,0.5,0.4
talve,तलवे,टालवे,0.0,0.0
talawon,तलवों,तलाओं,0.6,0.6
talvon,तलवों,तलवों,1.0,1.0
tahakhana,तहखाना,तहखाना,1.0,1.0
tahkhaana,तहखाना,तहखाना,1.0,1.0
tahkhana,तहखाना,तहखाना,1.0,1.0
taantaa,तांता,तानता,0.8,0.8
tanta,तांता,टांटा,0.6,0.6
tambe,तांबे,तंबे,0.25,0.25
tanbe,तांबे,टैनबे,0.4,0.4
taaja,ताजा,ताजा,1.0,1.0
taajaa,ताजा,ताजा,1.0,1.0
taaza,ताजा,ताज़ा,0.75,0.6
taja,ताजा,ताजा,1.0,1.0
taza,ताजा,ताज़ा,0.75,0.6
tansen,तानसेन,टांसें,0.5,0.5
taapmaanon,तापमानों,तापमानों,1.0,1.0
tapmano,तापमानों,तपमानों,0.14285714285714285,0.14285714285714285
tapmanon,तापमानों,तपमानों,0.14285714285714285,0.14285714285714285
taapti,ताप्ती,ताप्ति,0.8333333333333334,0.8333333333333334
tapti,ताप्ती,तप्ति,0.2,0.2
tarabai,ताराबाई,तराबाई,0.16666666666666666,0.16666666666666666
taseer,तासीर,तसीर,0.25,0.25
tasir,तासीर,तसीर,0.25,0.25
taahi,ताहि,ताही,0.75,0.75
tahi,ताहि,ताही,0.75,0.75
tikone,तिकोने,टिकोन,0.8,0.8
tirupati,तिरूपति,तिरूपति,1.0,1.0
tiwari,तिवारी,तिवारी,1.0,1.0
ti,ती,ती,1.0,1.0
teer,तीर,टीर,0.6666666666666666,0.6666666666666666
tir,तीर,तीर,1.0,1.0
teeron,तीरों,टीरों,0.8,0.8
tiron,तीरों,तीरों,1.0,1.0
tirthatan,तीर्थाटन,तीर्थतन,0.7142857142857143,0.7142857142857143
tungnath,तुंगनाथ,तुंगनाथ,1.0,1.0
tughlaq,तुगलक,तुगलाक,0.8,0.6666666666666666
tuglak,तुगलक,तुगलाक,0.8,0.6666666666666666
tughlakabad,तुगलकाबाद,तुगलाकाबाद,0.4444444444444444,0.4
tughlaqabad,तुगलकाबाद,तुगलाकाबाद,0.4444444444444444,0.4
tuglakabad,तुगलकाबाद,तुगलाकाबाद,0.4444444444444444,0.4
tugalaki,तुगलकी,तुगलाकी,0.6666666666666666,0.5714285714285714
tugalki,तुगलकी,टुगलकी,0.8333333333333334,0.8333333333333334
tuglaki,तुगलकी,तुगलाकी,0.6666666666666666,0.5714285714285714
tufail,तुफैल,तफील,0.25,0.25
tejaji,तेजाजी,तेजाजी,1.0,1.0
teji,तेजी,तेज़ी,0.75,0.6
tel,तेल,टेल,0.6666666666666666,0.6666666666666666
telon,तेलों,टेलों,0.8,0.8
to,तो,टो,0.5,0.5
toh,तो,तोह,1.0,0.6666666666666666
taul,तौल,टॉल,0.3333333333333333,0.3333333333333333
tyohaar,त्यौहार,त्योहार,0.8571428571428571,0.8571428571428571
tyohar,त्यौहार,त्योहर,0.6666666666666666,0.6666666666666666
tyoihar,त्यौहार,त्योहर,0.6666666666666666,0.6666666666666666
tyauharon,त्यौहारों,त्यौहरों,0.625,0.625
tyoharon,त्यौहारों,त्योहरों,0.5,0.5
tyoiharon,त्यौहारों,त्योहरों,0.5,0.5
trijata,त्रिजटा,त्रिजता,0.8571428571428571,0.8571428571428571
trijta,त्रिजटा,त्रिजता,0.8571428571428571,0.8571428571428571
triya,त्रिया,त्रिया,1.0,1.0
tremasik,त्रैमासिक,ट्रेमासिक,0.7777777777777778,0.7777777777777778
trimasik,त्रैमासिक,त्रिमासिक,0.8888888888888888,0.8888888888888888
tse,त्से,ट्से,0.75,0.75
thaki,थकी,ठाकी,0.0,0.0
thki,थकी,थकी,1.0,1.0
tharti,थर्टी,थर्ती,0.8,0.8
thirty,थर्टी,थर्टी,1.0,1.0
thane,थाणे,थाने,0.75,0.75
thaanvi,थानवी,थानवी,1.0,1.0
thanvi,थानवी,ठनवी,0.0,0.0
theateron,थिएटरों,थीटरों,0.16666666666666666,0.16666666666666666
theatron,थिएटरों,थेत्रों,0.5714285714285714,0.5714285714285714
theaters,थिएटर्स,थीटर्स,0.16666666666666666,0.16666666666666666
theater,थियेटर,थीटर,0.25,0.25
theatre,थियेटर,थीटरे,0.2,0.2
theateron,थियेटरों,थीटरों,0.16666666666666666,0.16666666666666666
theatron,थियेटरों,थेत्रों,0.14285714285714285,0.14285714285714285
thitron,थियेटरों,थित्रों,0.2857142857142857,0.2857142857142857
theaters,थियेटर्स,थीटर्स,0.16666666666666666,0.16666666666666666
theatrs,थियेटर्स,थिटर्स,0.3333333333333333,0.3333333333333333
thiyeters,थियेटर्स,थियेटर्स,1.0,1.0
thirake,थिरके,थिरके,1.0,1.0
thirke,थिरके,थिरके,1.0,1.0
thief,थीफ,थिल,0.3333333333333333,0.3333333333333333
then,थेन,ठेन,0.6666666666666666,0.6666666666666666
theni,थेनी,ठेनी,0.75,0.75
thailee,थैली,थैली,1.0,1.0
thaili,थैली,ठैली,0.75,0.75
thaile,थैले,थैले,1.0,1.0
dang,दंग,डंग,0.6666666666666666,0.6666666666666666
danga,दंगा,डंगा,0.75,0.75
dangon,दंगों,डंगों,0.8,0.8
dampati,दंपति,दंपति,1.0,1.0
danpati,दंपति,दानपति,0.2,0.16666666666666666
dampatiyon,दंपतियों,दंपतियों,1.0,1.0
dampattiyon,दंपतियों,दंपत्तियों,0.5,0.4
danptiyon,दंपतियों,दंपतियों,1.0,1.0
dadreva,ददरेवा,दद्रेवा,0.3333333333333333,0.2857142857142857
dadrewa,ददरेवा,दद्रेवा,0.3333333333333333,0.2857142857142857
damoh,दमोह,दमोह,1.0,1.0
dardara,दरदरा,दरदारा,0.6,0.5
dardraa,दरदरा,दर्द्रा,0.4,0.2857142857142857
durdhara,दरदरा,दुर्धारा,0.2,0.125
darmiyaan,दरमियान,दर्मियां,0.2857142857142857,0.25
darmiyan,दरमियान,दर्मियां,0.2857142857142857,0.25
darjano,दर्जनों,दर्जनों,1.0,1.0
darjanon,दर्जनों,दर्जनों,1.0,1.0
darp,दर्प,दर्प,1.0,1.0
darra,दर्रा,दररा,0.5,0.5
dalbadal,दलबदल,दलबदल,1.0,1.0
dalbadl,दलबदल,दलबदल,1.0,1.0
dali,दली,दली,1.0,1.0
dastaanaa,दस्ताना,दस्ताना,1.0,1.0
dastana,दस्ताना,दस्ताना,1.0,1.0
dastavej,दस्तावेज,दस्तावेज,1.0,1.0
dahan,दहन,दहन,1.0,1.0
dahal,दहल,दहल,1.0,1.0
da,दा,दा,1.0,1.0
daakhil,दाखिल,दाखिल,1.0,1.0
dakhil,दाखिल,दखील,0.25,0.25
daakhile,दाखिले,दाखीले,0.8333333333333334,0.8333333333333334
dakhile,दाखिले,दखीले,0.2,0.2
daataa,दाता,दाता,1.0,1.0
data,दाता,दता,0.3333333333333333,0.3333333333333333
dadari,दादरी,दादरी,1.0,1.0
daanshil,दानशील,दानशील,1.0,1.0
danshil,दानशील,दंशील,0.2,0.2
daabholkar,दाभोलकर,दाभोलकर,1.0,1.0
dabholkar,दाभोलकर,दभोलकर,0.16666666666666666,0.16666666666666666
damale,दामले,दमले,0.25,0.25
damle,दामले,दमले,0.25,0.25
dayitv,दायित्व,दयित्व,0.16666666666666666,0.16666666666666666
dayitva,दायित्व,दयित्व,0.16666666666666666,0.16666666666666666
dayitwa,दायित्व,दयित्व,0.16666666666666666,0.16666666666666666
dayitvon,दायित्वों,दयित्वों,0.125,0.125
dayityon,दायित्वों,दयित्यों,0.125,0.125
darul,दारूल,दरुल,0.25,0.25
daav,दाव,दाव,1.0,1.0
daaw,दाव,दाव,1.0,1.0
dav,दाव,डाव,0.6666666666666666,0.6666666666666666
daw,दाव,डाव,0.6666666666666666,0.6666666666666666
daah,दाह,दाह,1.0,1.0
dah,दाह,दह,0.5,0.5
dikhla,दिखला,दिखला,1.0,1.0
dikhlaa,दिखला,दिखला,1.0,1.0
dikhaaiye,दिखाइये,दिखाइए,0.8333333333333334,0.8333333333333334
dikhaiye,दिखाइये,दिखाइए,0.8333333333333334,0.8333333333333334
dikhaai,दिखाई,दिखाई,1.0,1.0
dikhai,दिखाई,दिखाई,1.0,1.0
dikhayi,दिखाई,दिखाई,1.0,1.0
dikhaaee,दिखाईं,दिखाई,1.0,1.0
dikhaai,दिखाईं,दिखाई,1.0,1.0
dikhaain,दिखाईं,दिखाइन,0.6666666666666666,0.6666666666666666
dikhaee,दिखाईं,दिखाई,1.0,1.0
dikhai,दिखाईं,दिखाई,1.0,1.0
dikhayin,दिखाईं,दिखाइन,0.6666666666666666,0.6666666666666666
dikhai,दिखायी,दिखाई,0.8,0.8
dikhayi,दिखायी,दिखाई,0.8,0.8
dikhaai,दिखार्इ,दिखाई,0.8,0.8
dikhae,दिखार्इ,दिखाए,0.8,0.8
dikhai,दिखार्इ,दिखाई,0.8,0.8
dikhayi,दिखार्इ,दिखाई,0.8,0.8
dita,दिता,दिता,1.0,1.0
ditaa,दिता,दिता,1.0,1.0
dinaank,दिनांक,दिनांक,1.0,1.0
dinank,दिनांक,डीनांक,0.6666666666666666,0.6666666666666666
dirham,दिरहम,दिरहम,1.0,1.0
dilaaye,दिलाये,दिलाए,0.8,0.8
dilaye,दिलाये,दिलाए,0.8,0.8
deewani,दिवानी,दीवानी,0.8333333333333334,0.8333333333333334
diwani,दिवानी,दीवानी,0.8333333333333334,0.8333333333333334
divy,दिव्य,दिव्य,1.0,1.0
divya,दिव्य,दिव्य,1.0,1.0
divyata,दिव्यता,दिव्यता,1.0,1.0
divya,दिव्या,दिव्य,1.0,1.0
deepan,दीपन,दीपन,1.0,1.0
deepn,दीपन,दीपन,1.0,1.0
dipan,दीपन,दीपन,1.0,1.0
deepsingh,दीपसिंह,दीपसिंह,1.0,1.0
dipsingh,दीपसिंह,दिपसिंह,0.8571428571428571,0.8571428571428571
deepika,दीपिका,दीपिका,1.0,1.0
dipika,दीपिका,दीपिका,1.0,1.0
deeya,दीया,दीया,1.0,1.0
diya,दीया,दिया,0.75,0.75
dukaanon,दुकानों,दुकानों,1.0,1.0
dukanon,दुकानों,दुकानों,1.0,1.0
dukke,दुक्के,दुक्के,1.0,1.0
dukhan,दुखन,दूखन,0.75,0.75
dukhit,दुखित,दुखित,1.0,1.0
dukhiyon,दुखियों,दुखियों,1.0,1.0
dukhon,दुखों,दुखों,1.0,1.0
dubhashiyon,दुभाषियों,दुभाषियों,1.0,1.0
durgun,दुर्गुण,दुर्गुण,1.0,1.0
durghatna,दुर्घटना,दुर्घटना,1.0,1.0
durghtna,दुर्घटना,दुर्घटना,1.0,1.0
duneerti,दुर्नीति,दुनीर्ति,0.5,0.5
durniti,दुर्नीति,दूर्णिति,0.625,0.625
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,1.0,1.0
duvidhaaen,दुविधाएं,दुविधाएं,1.0,1.0
duvidhaayein,दुविधाएं,दुविधाएं,1.0,1.0
duvidhaen,दुविधाएं,दुविधाएं,1.0,1.0
duwaidhaayein,दुविधाएं,दुवैधाएं,0.875,0.875
dune,दूने,डूने,0.75,0.75
doordarshan,दूरदर्शन,दूरदर्शन,1.0,1.0
durdarshan,दूरदर्शन,दुरदर्शन,0.875,0.875
dradh,दृढ़,दृध,0.6666666666666666,0.6666666666666666
dridh,दृढ़,दृध,0.6666666666666666,0.6666666666666666
dekhoge,देखोगे,देखोगे,1.0,1.0
denevaali,देनेवाली,देनेवाली,1.0,1.0
denevali,देनेवाली,देनेवाली,1.0,1.0
denewaali,देनेवाली,देनेवाली,1.0,1.0
denewali,देनेवाली,देनेवाली,1.0,1.0
deonar,देवनार,डियोनर,0.16666666666666666,0.16666666666666666
devnaar,देवनार,देवनार,1.0,1.0
devnar,देवनार,देवनार,1.0,1.0
devaapur,देवापुर,देवापुर,1.0,1.0
devapur,देवापुर,देवापुर,1.0,1.0
devi,देवी,देवी,1.0,1.0
devisingh,देवीसिंह,देविसिंह,0.875,0.875
devisinh,देवीसिंह,देविसिंह,0.875,0.875
deshkaal,देशकाल,देशकाल,1.0,1.0
deshkal,देशकाल,देशकल,0.8,0.8
deshke,देशके,देशके,1.0,1.0
desai,देसाई,देसाई,1.0,1.0
doge,दोगे,डोज,0.3333333333333333,0.3333333333333333
dvadash,द्वादश,द्वादाश,0.8333333333333334,0.7142857142857143
dwaadas,द्वादश,द्वादस,0.8333333333333334,0.8333333333333334
dvivedi,द्विवेदी,द्विवेदी,1.0,1.0
dwivedi,द्विवेदी,द्विवेदी,1.0,1.0
dhande,धंधे,धंडे,0.75,0.75
dhandhe,धंधे,धंधे,1.0,1.0
dhndhe,धंधे,धंधे,1.0,1.0
dhandhon,धंधों,धंधों,1.0,1.0
dhandon,धंधों,धंडों,0.8,0.8
dhakelte,धकेलते,ढकेलते,0.8333333333333334,0.8333333333333334
dhkelate,धकेलते,धकेलते,1.0,1.0
dhatana,धटना,धटना,1.0,1.0
dhatna,धटना,धतना,0.75,0.75
dhankuber,धनकुबेर,धंकुबर,0.6666666666666666,0.6666666666666666
dhanadhany,धनधान्य,धनाधनी,0.5,0.5
dhandhaanya,धनधान्य,धंधान्य,0.8571428571428571,0.8571428571428571
dhandhany,धनधान्य,धंधन्य,0.3333333333333333,0.3333333333333333
dhandhanya,धनधान्य,धंधन्य,0.3333333333333333,0.3333333333333333
dhamkaataa,धमकाता,धमकाता,1.0,1.0
dhamkata,धमकाता,धमकता,0.6,0.6
dhamm,धम्म,धम्म,1.0,1.0
dhamma,धम्मा,धम्मा,1.0,1.0
dhammaa,धम्मा,धम्मा,1.0,1.0
dharmnath,धर्मनाथ,धर्मनाथ,1.0,1.0
dharmraj,धर्मराज,धर्मराज,1.0,1.0
dharmesh,धर्मेश,धर्मेश,1.0,1.0
dhasmaanaa,धस्माना,धस्माना,1.0,1.0
dhasmana,धस्माना,धस्माना,1.0,1.0
dhaak,धाक,ढाक,0.6666666666666666,0.6666666666666666
dhak,धाक,ढक,0.0,0.0
dhaaga,धागा,धागा,1.0,1.0
dhaagaa,धागा,धागा,1.0,1.0
dhaga,धागा,धागा,1.0,1.0
dhaatuein,धातुएं,धातुएं,1.0,1.0
dhaatuyein,धातुएं,धातुएं,1.0,1.0
dhtuen,धातुएं,धतूएं,0.2,0.2
