source,target,predicted,char_acc,word_acc
tippanikar,टिप्पणीकार,टिप्पणिकार,0.9,0.9
tippnikar,टिप्पणीकार,टिप्पणिकार,0.9,0.9
tivolee,टिवोली,तिवोली,0.8333333333333334,0.8333333333333334
tivoli,टिवोली,तिवोली,0.8333333333333334,0.8333333333333334
teekamgarh,टीकमगढ़,तीकामगढ़,0.2857142857142857,0.25
tikamgarh,टीकमगढ़,तिकामगढ़,0.14285714285714285,0.125
teekon,टीकों,टीकों,1.0,1.0
tikon,टीकों,टीकों,1.0,1.0
two,टु,थू,0.0,0.0
tension,टेंशन,टेंशन,1.0,1.0
tenis,टेनिस,टेनिस,1.0,1.0
tennis,टेनिस,टेनिस,1.0,1.0
taste,टेस्ट,तस्ते,0.0,0.0
test,टेस्ट,टेस्ट,1.0,1.0
tasting,टेस्टिंग,टास्टिंग,0.875,0.875
testing,टेस्टिंग,टेस्टिंग,1.0,1.0
tainin,टैनिन,तैनिन,0.8,0.8
tenin,टैनिन,तेनिन,0.6,0.6
tanish,टैनिस,तानीश,0.2,0.2
tennis,टैनिस,टेनिस,0.8,0.8
taboo,टैबू,तबू,0.0,0.0
taiboo,टैबू,तैबू,0.75,0.75
taobao,टैबू,तोबाओ,0.25,0.2
tonic,टॉनिक,टोनिक,0.8,0.8
tonga,टोंगा,टोंगा,1.0,1.0
toka,टोका,टोका,1.0,1.0
tuesday,ट्यूजडे,टुईसेडे,0.42857142857142855,0.42857142857142855
tuning,ट्यूनिंग,टुनिंग,0.16666666666666666,0.16666666666666666
tuberculosis,ट्यूबरक्यूलोसिस,टेब्रुकल्स,0.2,0.2
tuberkyulosis,ट्यूबरक्यूलोसिस,बेट्रुक्सोलिजन,0.21428571428571427,0.21428571428571427
truck,ट्रक,ट्रैक,0.75,0.6
trangistor,ट्रांजिस्टर,ट्रांजिस्टोर,0.9090909090909091,0.8333333333333334
tranjister,ट्रांजिस्टर,ट्रांजिस्टर,1.0,1.0
transistor,ट्रांजिस्टर,ट्रांसिस्टर,0.9090909090909091,0.9090909090909091
transfer,ट्रान्सफर,ट्रांसफर,0.5,0.5
tribunal,ट्रिब्युनल,ट्रिबुलन,0.625,0.625
tribunal,ट्रिब्यूनल,ट्रिबुलन,0.625,0.625
trubyunal,ट्रिब्यूनल,ट्राइबियलन,0.3,0.3
truth,ट्रुथ,तृथ,0.0,0.0
tuth,ट्रुथ,तुथ,0.0,0.0
traded,ट्रेडेड,ट्रेड,1.0,1.0
trabal,ट्रेबल,ट्रबल,0.6,0.6
trebal,ट्रेबल,ट्रेबल,1.0,1.0
trouble,ट्रेबल,ट्रबल,0.6,0.6
traip,ट्रैप,ट्रैप,1.0,1.0
trap,ट्रैप,ट्रेप,0.8,0.8
trot,ट्रॉट,ट्रॉट,1.0,1.0
trott,ट्रॉट,ट्रॉट,1.0,1.0
thakkar,ठक्कर,थक्कर,0.8,0.8
thakkr,ठक्कर,ठक्कर,1.0,1.0
thaharne,ठहरने,ठहराने,0.6,0.5
thahrane,ठहरने,ठहराने,0.6,0.5
theharne,ठहरने,ठहराने,0.6,0.5
thikane,ठिकाने,ठिकने,0.6,0.6
thumari,ठुमरी,थुमरी,0.8,0.8
thumri,ठुमरी,थूमरी,0.6,0.6
theinga,ठेंगा,ठेंगा,1.0,1.0
thenga,ठेंगा,ठेंगा,1.0,1.0
thengaa,ठेंगा,ठेंगा,1.0,1.0
daglas,डगलस,डगलास,0.75,0.6
douglas,डगलस,डगलस,1.0,1.0
dabhara,डभरा,दभरा,0.75,0.75
dabhra,डभरा,दाभरा,0.0,0.0
dabhoi,डभोई,दाभोई,0.0,0.0
dam,डम,डम,1.0,1.0
dum,डम,डम,1.0,1.0
darate,डराते,डरते,0.5,0.5
daratey,डराते,डरते,0.5,0.5
daravani,डरावनी,दारवानी,0.16666666666666666,0.14285714285714285
darawani,डरावनी,दारवानी,0.16666666666666666,0.14285714285714285
dravani,डरावनी,द्रवानी,0.16666666666666666,0.14285714285714285
down,डाउन,डान,0.6666666666666666,0.6666666666666666
daak,डाक,दक,0.0,0.0
dak,डाक,डके,0.3333333333333333,0.3333333333333333
daka,डाका,डका,0.3333333333333333,0.3333333333333333
dabi,डाबी,दबी,0.0,0.0
dabolim,डाबोलिम,डबोलिम,0.16666666666666666,0.16666666666666666
dinosaur,डायनासोर,दिनोसर,0.0,0.0
diaries,डायरीज,डायरिस,0.6666666666666666,0.6666666666666666
dit,डिट,दित,0.3333333333333333,0.3333333333333333
depthiriya,डिप्थीरिया,दीप्तीयरी,0.3333333333333333,0.3333333333333333
diphtheria,डिप्थीरिया,दिपथरीयता,0.3333333333333333,0.3333333333333333
de,डीई,डे,0.5,0.5
dealership,डीलरशिप,देलार्शिप,0.14285714285714285,0.1111111111111111
dvc,डीवीसी,डीएसकी,0.5,0.5
dubaana,डुबाना,दुबाना,0.8333333333333334,0.8333333333333334
dubana,डुबाना,दूबना,0.2,0.2
dubona,डुबोना,डूबना,0.4,0.4
dulne,डुलने,दूलने,0.6,0.6
doonarpur,डूंगरपुर,दुनरपुर,0.0,0.0
doongarpur,डूंगरपुर,दूनगरपुर,0.75,0.75
dungarpur,डूंगरपुर,दुनगरपुर,0.625,0.625
dungerpur,डूंगरपुर,डंगरपुर,0.14285714285714285,0.14285714285714285
dubana,डूबना,दूबना,0.8,0.8
dubna,डूबना,दूबना,0.8,0.8
dangerous,डेंजरस,डैंगरूजर,0.5,0.375
daisy,डेजी,दैस्य,0.0,0.0
dazy,डेजी,देजी,0.75,0.75
deji,डेजी,देज़ी,0.5,0.4
deputy,डेप्युटी,डिप्टी,0.5,0.5
davidson,डेविडसन,डविद्सन,0.42857142857142855,0.42857142857142855
devidson,डेविडसन,डेविड्सन,0.7142857142857143,0.625
davey,डेवी,दवे,0.0,0.0
devi,डेवी,देवी,0.75,0.75
dewey,डेवी,देवे,0.5,0.5
destination,डेस्टिनेशन,डेस्टिनेशन,1.0,1.0
datson,डैटसन,दत्सों,0.2,0.16666666666666666
datsun,डैटसन,दत्सून,0.2,0.16666666666666666
daddy,डैडी,दद्दे,0.0,0.0
dark,डॉर्क,दरक,0.0,0.0
dork,डॉर्क,डोरक,0.5,0.5
dose,डोज,डोस,0.6666666666666666,0.6666666666666666
domenic,डोमेनिक,डोमेनिक,1.0,1.0
doranda,डोरंडा,दौरंदा,0.5,0.5
dolane,डोलने,डोलने,1.0,1.0
dolne,डोलने,डोलने,1.0,1.0
dual,ड्युअल,डुएल,0.25,0.25
duak,ड्यूक,दुक,0.0,0.0
duke,ड्यूक,डूके,0.25,0.25
drame,ड्रामे,ड्रेम,0.8,0.8
dramen,ड्रामे,ड्रेम,0.8,0.8
drager,ड्रेजर,ड्रेजर,1.0,1.0
dredger,ड्रेजर,ड्रेडर,0.8333333333333334,0.8333333333333334
dreijer,ड्रेजर,ड्रेजर,1.0,1.0
dhakaal,ढकाल,ढकाल,1.0,1.0
dhakal,ढकाल,ढकाल,1.0,1.0
dhakkal,ढकाल,ढक्कल,0.5,0.4
dhkal,ढकाल,ढकाल,1.0,1.0
dhale,ढले,ढाले,0.3333333333333333,0.25
dhoondh,ढूंढ,धूंध,0.5,0.5
dhundh,ढूंढ,धुंध,0.25,0.25
dhoondhata,ढूंढता,धूंधता,0.6666666666666666,0.6666666666666666
dhundhata,ढूंढता,धूंधता,0.6666666666666666,0.6666666666666666
dhundhta,ढूंढता,धूंधता,0.6666666666666666,0.6666666666666666
dhoondhi,ढूंढी,धूंधी,0.6,0.6
dhundhi,ढूंढी,धूंधी,0.6,0.6
tanjavur,तंजावुर,तंजावूर,0.8571428571428571,0.8571428571428571
thanjavur,तंजावुर,तंजावूर,0.8571428571428571,0.8571428571428571
tantr,तंत्र,तंत्र,1.0,1.0
tantra,तंत्र,तंत्र,1.0,1.0
tantrikao,तंत्रिकाओं,तंत्रिकाओं,1.0,1.0
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,1.0,1.0
tantro,तंत्रों,तंत्रो,1.0,1.0
tantron,तंत्रों,तंतरों,0.5,0.5
tagade,तगड़े,टगडे,0.5,0.5
tagde,तगड़े,टगड़े,0.8,0.8
tadipaar,तड़ीपार,तादीपार,0.7142857142857143,0.7142857142857143
tadipar,तड़ीपार,तादीपार,0.7142857142857143,0.7142857142857143
tani,तनी,तनी,1.0,1.0
tapan,तपन,तपन,1.0,1.0
tarafa,तरफा,तरफा,1.0,1.0
tarfa,तरफा,तरफा,1.0,1.0
tarabganj,तरबगंज,ताराबगंज,0.16666666666666666,0.125
taras,तरस,तारस,0.3333333333333333,0.25
taraash,तराश,ताराश,0.25,0.2
tarash,तराश,ताराश,0.25,0.2
tarashay,तराशे,तराशय,0.8,0.8
tarashe,तराशे,तराशे,1.0,1.0
tareeko,तरीको,तरीको,1.0,1.0
tariko,तरीको,तरीको,1.0,1.0
tark,तर्क,तर्क,1.0,1.0
tarkvaad,तर्कवाद,तर्कवाद,1.0,1.0
tarkvad,तर्कवाद,तर्कवाद,1.0,1.0
tarkwaad,तर्कवाद,तर्कवाद,1.0,1.0
tarko,तर्कों,तरको,0.5,0.5
tarkon,तर्कों,तारकों,0.6666666666666666,0.6666666666666666
talabgaar,तलबगार,तलबागार,0.5,0.42857142857142855
talabgar,तलबगार,तलबागर,0.6666666666666666,0.6666666666666666
talbagaar,तलबगार,तलबागर,0.6666666666666666,0.6666666666666666
talbagar,तलबगार,तलबागर,0.6666666666666666,0.6666666666666666
talawe,तलवे,तलावे,0.5,0.4
talve,तलवे,तलवे,1.0,1.0
talawon,तलवों,तलावों,0.4,0.3333333333333333
talvon,तलवों,तलवों,1.0,1.0
tahakhana,तहखाना,तहखाना,1.0,1.0
tahkhaana,तहखाना,तहखाना,1.0,1.0
tahkhana,तहखाना,तहखाना,1.0,1.0
taantaa,तांता,तांता,1.0,1.0
tanta,तांता,टांटा,0.6,0.6
tambe,तांबे,तंबे,0.25,0.25
tanbe,तांबे,तांबे,1.0,1.0
taaja,ताजा,ताजा,1.0,1.0
taajaa,ताजा,ताजा,1.0,1.0
taaza,ताजा,ताजा,1.0,1.0
taja,ताजा,तजा,0.3333333333333333,0.3333333333333333
taza,ताजा,ताजा,1.0,1.0
tansen,तानसेन,टांसें,0.5,0.5
taapmaanon,तापमानों,तापमानों,1.0,1.0
tapmano,तापमानों,तापमानों,1.0,1.0
tapmanon,तापमानों,तपमानों,0.14285714285714285,0.14285714285714285
taapti,ताप्ती,तापती,0.6,0.6
tapti,ताप्ती,तपती,0.25,0.25
tarabai,ताराबाई,तराबाई,0.16666666666666666,0.16666666666666666
taseer,तासीर,तसीर,0.25,0.25
tasir,तासीर,तसीर,0.25,0.25
taahi,ताहि,ताही,0.75,0.75
tahi,ताहि,तही,0.3333333333333333,0.3333333333333333
tikone,तिकोने,टिकोन,0.8,0.8
tirupati,तिरूपति,तिरुपति,0.8571428571428571,0.8571428571428571
tiwari,तिवारी,तिवाड़ी,0.6666666666666666,0.5714285714285714
ti,ती,ति,0.5,0.5
teer,तीर,तिर,0.6666666666666666,0.6666666666666666
tir,तीर,तिर,0.6666666666666666,0.6666666666666666
teeron,तीरों,टीरों,0.8,0.8
tiron,तीरों,तीरों,1.0,1.0
tirthatan,तीर्थाटन,तीर्थतान,0.75,0.75
tungnath,तुंगनाथ,तुंगनाथ,1.0,1.0
tughlaq,तुगलक,तुगलाक,0.8,0.6666666666666666
tuglak,तुगलक,तुगलक,1.0,1.0
tughlakabad,तुगलकाबाद,तुलगाबादा,0.2222222222222222,0.2222222222222222
tughlaqabad,तुगलकाबाद,तुलगाबादा,0.2222222222222222,0.2222222222222222
tuglakabad,तुगलकाबाद,तुगलकाबाद,1.0,1.0
tugalaki,तुगलकी,तुगलकाई,0.8333333333333334,0.7142857142857143
tugalki,तुगलकी,गुगलक्सी,0.6666666666666666,0.5
tuglaki,तुगलकी,तुग्लाकी,0.5,0.375
tufail,तुफैल,तुफेल,0.8,0.8
tejaji,तेजाजी,तेज़ाजी,0.5,0.42857142857142855
teji,तेजी,तेज़ी,0.75,0.6
tel,तेल,टेल,0.6666666666666666,0.6666666666666666
telon,तेलों,टेलों,0.8,0.8
to,तो,ो,0.0,0.0
toh,तो,थु,0.0,0.0
taul,तौल,टल,0.0,0.0
tyohaar,त्यौहार,त्योहार,0.8571428571428571,0.8571428571428571
tyohar,त्यौहार,त्योहार,0.8571428571428571,0.8571428571428571
tyoihar,त्यौहार,त्योहियार,0.5714285714285714,0.4444444444444444
tyauharon,त्यौहारों,त्यौहारों,1.0,1.0
tyoharon,त्यौहारों,त्योहारों,0.8888888888888888,0.8888888888888888
tyoiharon,त्यौहारों,त्योहिरों,0.7777777777777778,0.7777777777777778
trijata,त्रिजटा,तृजता,0.2,0.2
trijta,त्रिजटा,तृजता,0.2,0.2
triya,त्रिया,त्रिया,1.0,1.0
tremasik,त्रैमासिक,ट्रेमासिक,0.7777777777777778,0.7777777777777778
trimasik,त्रैमासिक,त्रामिसिक,0.7777777777777778,0.7777777777777778
tse,त्से,टेस,0.3333333333333333,0.3333333333333333
thaki,थकी,ठकी,0.6666666666666666,0.6666666666666666
thki,थकी,ठकी,0.6666666666666666,0.6666666666666666
tharti,थर्टी,थार्ती,0.2,0.16666666666666666
thirty,थर्टी,थर्टी,1.0,1.0
thane,थाणे,थाने,0.75,0.75
thaanvi,थानवी,थानवी,1.0,1.0
thanvi,थानवी,ठानवी,0.8,0.8
theateron,थिएटरों,थीटरों,0.16666666666666666,0.16666666666666666
theatron,थिएटरों,थीत्रों,0.5714285714285714,0.5714285714285714
theaters,थिएटर्स,थीटर्स,0.16666666666666666,0.16666666666666666
theater,थियेटर,थीटर,0.25,0.25
theatre,थियेटर,ठीटरे,0.0,0.0
theateron,थियेटरों,थीटरों,0.16666666666666666,0.16666666666666666
theatron,थियेटरों,थीत्रों,0.14285714285714285,0.14285714285714285
thitron,थियेटरों,ठित्रों,0.14285714285714285,0.14285714285714285
theaters,थियेटर्स,थीटर्स,0.16666666666666666,0.16666666666666666
theatrs,थियेटर्स,थिटर्स,0.3333333333333333,0.3333333333333333
thiyeters,थियेटर्स,थियेटर्स,1.0,1.0
thirake,थिरके,थिरके,1.0,1.0
